CustomerID,tenure,number_of_accounts,total_balance,frequency,monetary,recency,has_active_loan,number_of_cards,support_call_frequency,resolution_rate,churn
2761,2365,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
2762,2466,1.0,19876.0,3.0,13239.529999999999,150.0,0,2.0,0.0,1.0,1
2763,2069,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2764,3278,2.0,111667.0,8.0,46847.23,6.0,0,1.0,1.0,1.0,0
2765,1978,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
2766,626,2.0,163262.0,5.0,19341.42,9.0,1,0.0,1.0,0.0,1
2767,1982,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2768,938,3.0,140072.0,8.0,37504.97,71.0,0,0.0,0.0,1.0,0
2769,1861,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2770,475,1.0,12802.0,5.0,24799.84,53.0,0,0.0,0.0,1.0,0
2771,110,1.0,16254.0,2.0,14719.84,226.0,1,0.0,1.0,1.0,1
2772,290,1.0,35260.0,1.0,3652.78,238.0,0,2.0,0.0,1.0,0
2773,1490,6.0,237891.0,23.0,116136.28,39.0,1,1.0,0.0,1.0,0
2774,2055,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
2775,-32,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2776,1991,2.0,46552.0,5.0,18612.71,51.0,1,0.0,0.0,1.0,1
2777,25,1.0,36521.0,4.0,14375.85,204.0,0,1.0,0.0,1.0,1
2778,2817,1.0,96528.0,3.0,12501.17,18.0,1,0.0,1.0,1.0,1
2779,2107,1.0,50972.0,3.0,15616.869999999999,504.0,1,1.0,1.0,0.0,0
2780,1594,1.0,50654.0,4.0,14347.74,268.0,1,2.0,0.0,1.0,1
2781,2259,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2782,-15,2.0,153254.0,4.0,9839.29,192.0,0,0.0,1.0,1.0,1
2783,694,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2784,2327,2.0,30111.0,5.0,32816.5,5.0,1,1.0,0.0,1.0,1
2785,1166,1.0,45941.0,4.0,30189.84,337.0,1,1.0,1.0,0.0,0
2786,536,1.0,20879.0,3.0,11007.41,295.0,0,0.0,1.0,0.0,1
2787,513,1.0,2191.0,5.0,19162.33,127.0,0,0.0,1.0,1.0,0
2788,2301,1.0,86873.0,3.0,13979.91,114.0,0,1.0,0.0,1.0,0
2789,414,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2790,1021,1.0,27811.0,5.0,32461.170000000002,88.0,0,2.0,0.0,1.0,1
2791,594,2.0,104035.0,4.0,24696.62,371.0,1,0.0,1.0,0.0,0
2792,2766,1.0,32281.0,7.0,31491.09,78.0,0,0.0,0.0,1.0,0
2793,2814,1.0,11266.0,4.0,33836.6,9.0,0,1.0,2.0,0.5,0
2794,2311,2.0,100093.0,10.0,47105.409999999996,16.0,1,2.0,2.0,1.0,0
2795,3216,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2796,814,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2797,3231,1.0,59421.0,3.0,8282.17,77.0,1,1.0,0.0,1.0,0
2798,1687,5.0,335696.0,18.0,69893.16,21.0,0,1.0,0.0,1.0,0
2799,109,1.0,6287.0,2.0,6309.01,253.0,1,1.0,0.0,1.0,1
2800,2644,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2801,2189,1.0,72523.0,3.0,12747.22,453.0,1,0.0,0.0,1.0,1
2802,2164,0.0,0.0,0.0,0.0,9999.0,1,3.0,0.0,1.0,1
2803,1020,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2804,1079,1.0,68530.0,1.0,4812.91,880.0,1,0.0,0.0,1.0,1
2805,3242,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2806,2189,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2807,2272,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2808,849,1.0,26978.0,5.0,17600.2,122.0,0,0.0,1.0,1.0,0
2809,1799,1.0,95548.0,1.0,8989.56,293.0,0,0.0,0.0,1.0,1
2810,2694,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2811,392,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
2812,318,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2813,318,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2814,1267,2.0,152985.0,9.0,32008.36,256.0,1,1.0,0.0,1.0,0
2815,842,2.0,73144.0,8.0,38239.770000000004,79.0,1,0.0,0.0,1.0,1
2816,3438,1.0,27028.0,2.0,17045.670000000002,531.0,0,1.0,0.0,1.0,1
2817,-35,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2818,2926,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2819,383,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2820,49,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2821,596,2.0,66023.0,11.0,45502.26,30.0,0,0.0,0.0,1.0,1
2822,111,1.0,18205.0,1.0,9803.22,139.0,0,2.0,0.0,1.0,1
2823,3413,2.0,60979.0,11.0,30761.14,32.0,0,2.0,2.0,0.0,0
2824,2380,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
2825,1750,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2826,822,1.0,18694.0,6.0,15745.45,8.0,1,1.0,0.0,1.0,1
2827,495,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
2828,2427,3.0,189657.0,7.0,43312.86,31.0,0,0.0,1.0,0.0,1
2829,987,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
2830,2849,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2831,1554,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
2832,3059,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
2833,476,2.0,147149.0,10.0,50846.17,103.0,1,0.0,0.0,1.0,1
2834,579,2.0,117832.0,5.0,25855.16,531.0,0,2.0,1.0,1.0,1
2835,3449,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2836,676,1.0,52087.0,6.0,18895.29,295.0,1,1.0,0.0,1.0,1
2837,675,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2838,1582,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2839,37,1.0,20260.0,2.0,13007.81,378.0,1,1.0,0.0,1.0,0
2840,1996,1.0,1903.0,1.0,4134.46,58.0,1,0.0,0.0,1.0,1
2841,1688,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2842,3292,2.0,63795.0,3.0,13205.609999999999,6.0,1,0.0,3.0,0.0,0
2843,1826,3.0,162639.0,12.0,54987.189999999995,62.0,0,0.0,0.0,1.0,0
2844,551,1.0,16250.0,4.0,24760.28,169.0,0,1.0,0.0,1.0,0
2845,1617,1.0,63474.0,3.0,7288.8099999999995,92.0,1,1.0,0.0,1.0,1
2846,1209,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2847,239,1.0,16831.0,5.0,26289.22,76.0,1,1.0,0.0,1.0,0
2848,1532,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2849,1190,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
2850,1646,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2851,1018,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
2852,1395,1.0,81660.0,5.0,25829.45,46.0,1,0.0,0.0,1.0,0
2853,434,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2854,494,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
2855,329,2.0,39126.0,7.0,50947.94,261.0,0,1.0,0.0,1.0,0
2856,-30,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2857,400,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
2858,2333,2.0,94938.0,11.0,63678.880000000005,141.0,0,1.0,0.0,1.0,1
2859,1230,1.0,94921.0,3.0,10238.98,225.0,0,1.0,0.0,1.0,0
2860,1225,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
2861,2243,1.0,27665.0,9.0,41708.04,283.0,0,0.0,0.0,1.0,1
2862,2150,1.0,9348.0,6.0,31838.449999999997,27.0,0,1.0,0.0,1.0,0
2863,2844,1.0,12789.0,5.0,18528.0,4.0,0,0.0,0.0,1.0,1
2864,1718,3.0,200675.0,8.0,39595.83,92.0,0,2.0,0.0,1.0,0
2865,2696,2.0,29791.0,8.0,32788.36,43.0,1,1.0,0.0,1.0,0
2866,2414,2.0,96275.0,6.0,27418.23,277.0,0,2.0,0.0,1.0,0
2867,3122,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
2868,1080,3.0,171152.0,9.0,43454.68,32.0,1,1.0,0.0,1.0,0
2869,1270,1.0,84785.0,3.0,16319.95,331.0,0,1.0,1.0,0.0,0
2870,1963,1.0,44015.0,5.0,17904.15,20.0,0,0.0,0.0,1.0,0
2871,138,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2872,57,1.0,12660.0,2.0,16762.76,79.0,0,0.0,1.0,1.0,1
2873,3149,1.0,9541.0,4.0,17640.06,239.0,0,1.0,2.0,0.5,1
2874,2340,2.0,121906.0,4.0,8241.039999999999,150.0,0,1.0,0.0,1.0,1
2875,2794,1.0,10253.0,2.0,16515.7,131.0,1,1.0,0.0,1.0,0
2876,-77,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2877,516,3.0,168660.0,10.0,41559.64,144.0,0,0.0,0.0,1.0,0
2878,1738,1.0,665.0,6.0,25204.33,5.0,0,0.0,0.0,1.0,0
2879,2651,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
2880,1548,1.0,23946.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,0
2881,2169,3.0,59909.0,9.0,52242.74,205.0,1,0.0,0.0,1.0,0
2882,568,1.0,28338.0,4.0,17640.48,127.0,1,1.0,0.0,1.0,1
2883,229,2.0,76663.0,4.0,8792.91,252.0,0,0.0,1.0,0.0,1
2884,778,1.0,99082.0,2.0,7978.33,236.0,0,1.0,1.0,0.0,1
2885,736,0.0,0.0,0.0,0.0,9999.0,1,1.0,2.0,0.5,1
2886,1463,2.0,81260.0,4.0,21384.17,11.0,0,0.0,0.0,1.0,0
2887,124,1.0,71273.0,5.0,9568.390000000001,67.0,0,1.0,0.0,1.0,1
2888,2137,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2889,2764,2.0,32300.0,6.0,37193.409999999996,346.0,0,0.0,0.0,1.0,0
2890,1537,1.0,31521.0,3.0,12816.929999999998,94.0,1,1.0,1.0,1.0,1
2891,1811,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2892,2562,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2893,2814,2.0,161813.0,5.0,22019.75,27.0,1,0.0,0.0,1.0,0
2894,2125,1.0,98310.0,5.0,33688.96,47.0,1,1.0,0.0,1.0,1
2895,3212,0.0,0.0,0.0,0.0,9999.0,1,0.0,2.0,1.0,1
2896,842,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2897,2138,1.0,99473.0,6.0,30880.32,138.0,0,0.0,1.0,1.0,1
2898,471,2.0,132480.0,9.0,41629.09,48.0,1,2.0,0.0,1.0,1
2899,551,2.0,85902.0,3.0,15994.86,587.0,0,0.0,0.0,1.0,0
2900,2266,4.0,220209.0,12.0,63097.43,6.0,0,1.0,0.0,1.0,1
2901,2693,2.0,54601.0,5.0,19889.68,98.0,1,0.0,0.0,1.0,0
2902,2298,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2903,3400,3.0,209560.0,4.0,25103.2,42.0,0,0.0,0.0,1.0,0
2904,1951,1.0,19239.0,3.0,8789.61,106.0,1,2.0,3.0,1.0,1
2905,3276,1.0,94163.0,4.0,16160.7,44.0,0,0.0,0.0,1.0,1
2906,2167,2.0,189337.0,14.0,81378.94,44.0,0,1.0,0.0,1.0,0
2907,3165,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2908,2757,2.0,49851.0,13.0,70609.01,14.0,1,1.0,0.0,1.0,1
2909,681,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
2910,1576,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2911,2374,2.0,129363.0,7.0,28662.74,16.0,1,2.0,0.0,1.0,0
2912,2021,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2913,1689,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2914,418,1.0,48705.0,1.0,2633.55,590.0,0,2.0,0.0,1.0,1
2915,1030,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2916,488,1.0,73048.0,3.0,14729.52,112.0,0,2.0,1.0,1.0,0
2917,284,3.0,217436.0,5.0,24780.58,158.0,1,0.0,0.0,1.0,0
2918,2844,2.0,162912.0,4.0,33605.82,194.0,0,0.0,0.0,1.0,0
2919,3389,2.0,60908.0,8.0,38291.66,129.0,1,0.0,0.0,1.0,0
2920,1753,1.0,50051.0,3.0,15101.109999999999,1.0,1,1.0,0.0,1.0,0
2921,2531,1.0,80935.0,4.0,22170.0,81.0,0,0.0,0.0,1.0,0
2922,2994,1.0,46388.0,2.0,3172.54,370.0,0,0.0,1.0,0.0,0
2923,3185,1.0,23997.0,2.0,6440.650000000001,103.0,0,1.0,0.0,1.0,0
2924,2604,4.0,229724.0,10.0,56069.11,52.0,0,1.0,1.0,0.0,0
2925,19,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2926,422,3.0,89235.0,15.0,65636.52,10.0,1,2.0,0.0,1.0,0
2927,2235,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2928,2673,2.0,87116.0,4.0,2906.89,80.0,0,1.0,0.0,1.0,0
2929,-167,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2930,1362,2.0,97979.0,7.0,35474.18,81.0,1,1.0,0.0,1.0,0
2931,1187,2.0,101949.0,3.0,16845.97,29.0,0,0.0,0.0,1.0,0
2932,-130,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2933,265,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
2934,2735,1.0,21500.0,4.0,17197.94,46.0,1,1.0,0.0,1.0,1
2935,1650,1.0,93617.0,6.0,36393.41,9.0,0,4.0,0.0,1.0,0
2936,832,1.0,31470.0,7.0,44778.21,103.0,0,0.0,1.0,1.0,1
2937,1226,1.0,51283.0,2.0,9071.48,412.0,0,2.0,0.0,1.0,0
2938,1186,2.0,111417.0,8.0,37077.14,131.0,1,0.0,0.0,1.0,0
2939,677,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2940,285,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2941,2450,0.0,0.0,0.0,0.0,9999.0,0,2.0,2.0,0.5,1
2942,3334,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2943,1695,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2944,116,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2945,2433,1.0,22216.0,3.0,15318.029999999999,455.0,0,1.0,0.0,1.0,0
2946,2953,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,0.5,1
2947,917,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2948,2934,1.0,26092.0,2.0,9160.78,540.0,0,2.0,1.0,1.0,0
2949,2615,1.0,32065.0,5.0,31055.85,175.0,0,2.0,0.0,1.0,1
2950,2769,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
2951,2235,1.0,69001.0,4.0,21795.75,293.0,0,0.0,0.0,1.0,0
2952,969,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2953,3390,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
2954,2675,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2955,403,2.0,101043.0,7.0,30604.199999999997,306.0,0,0.0,1.0,1.0,1
2956,2120,1.0,53884.0,4.0,13775.199999999999,476.0,1,0.0,0.0,1.0,0
2957,3211,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2958,2794,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2959,2792,2.0,15148.0,5.0,24311.02,92.0,1,1.0,0.0,1.0,0
2960,1177,1.0,72277.0,1.0,819.24,387.0,0,0.0,0.0,1.0,1
2961,-104,1.0,33062.0,4.0,16664.66,87.0,0,1.0,1.0,1.0,1
2962,2653,1.0,83618.0,4.0,29570.36,348.0,0,2.0,1.0,0.0,1
2963,1109,1.0,7239.0,2.0,17434.47,281.0,0,3.0,0.0,1.0,0
2964,3439,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
2965,748,1.0,7352.0,3.0,19834.559999999998,430.0,0,0.0,0.0,1.0,1
2966,1164,2.0,112750.0,4.0,25200.45,164.0,0,0.0,0.0,1.0,0
2967,30,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
2968,3044,2.0,104879.0,13.0,65298.1,42.0,0,2.0,0.0,1.0,1
2969,2110,2.0,16444.0,2.0,2442.28,490.0,0,2.0,0.0,1.0,0
2970,1294,1.0,25998.0,4.0,21279.13,528.0,0,2.0,0.0,1.0,1
2971,3209,1.0,15292.0,1.0,7046.25,892.0,1,0.0,1.0,1.0,1
2972,3142,1.0,19917.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
2973,741,1.0,56957.0,5.0,22293.1,193.0,0,4.0,0.0,1.0,1
2974,303,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
2975,752,2.0,64983.0,8.0,36702.65,11.0,1,0.0,0.0,1.0,1
2976,217,3.0,91470.0,11.0,74172.29000000001,273.0,0,0.0,0.0,1.0,0
2977,535,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
2978,2694,6.0,304125.0,22.0,102926.11,88.0,0,0.0,1.0,0.0,0
2979,2357,1.0,11825.0,5.0,21718.02,667.0,0,1.0,0.0,1.0,0
2980,1795,0.0,0.0,0.0,0.0,9999.0,0,1.0,2.0,0.5,1
2981,1899,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
2982,3242,1.0,57274.0,4.0,21769.36,504.0,0,1.0,1.0,0.0,1
2983,1062,1.0,91851.0,4.0,19150.16,429.0,1,2.0,0.0,1.0,0
2984,2807,1.0,87859.0,1.0,4941.24,286.0,0,0.0,1.0,1.0,1
2985,980,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
2986,1713,1.0,45217.0,2.0,7426.95,225.0,0,1.0,0.0,1.0,0
2987,1416,2.0,107770.0,8.0,42195.7,244.0,0,0.0,1.0,0.0,0
2988,1680,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
2989,870,3.0,194731.0,10.0,48868.5,61.0,1,1.0,0.0,1.0,1
2990,3007,2.0,130427.0,9.0,50096.83,96.0,0,2.0,1.0,1.0,0
2991,1454,1.0,34733.0,4.0,12555.08,60.0,0,0.0,1.0,1.0,1
2992,2200,1.0,52796.0,8.0,38081.32,267.0,0,1.0,1.0,1.0,0
2993,130,1.0,92950.0,5.0,26925.96,368.0,0,0.0,0.0,1.0,0
2994,2431,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
2995,2329,2.0,82923.0,8.0,35734.32,73.0,0,0.0,1.0,1.0,0
2996,2250,1.0,45309.0,2.0,10472.810000000001,399.0,0,1.0,0.0,1.0,0
2997,2344,1.0,97889.0,3.0,5149.610000000001,5.0,0,2.0,0.0,1.0,1
2998,415,1.0,7856.0,3.0,23013.68,394.0,1,1.0,0.0,1.0,1
2999,2170,1.0,97815.0,7.0,31451.13,93.0,1,1.0,0.0,1.0,0
3000,1089,1.0,31285.0,5.0,34035.64,364.0,0,0.0,0.0,1.0,0
3001,768,1.0,21055.0,3.0,14777.009999999998,153.0,0,1.0,1.0,0.0,0
3002,1041,2.0,63471.0,6.0,29687.949999999997,55.0,1,0.0,1.0,0.0,0
3003,1890,4.0,261574.0,9.0,42193.16,45.0,0,1.0,0.0,1.0,0
3004,2422,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3005,618,2.0,79252.0,7.0,33398.47,134.0,1,0.0,0.0,1.0,0
3006,2126,2.0,93034.0,12.0,67694.18,220.0,1,1.0,0.0,1.0,1
3007,547,2.0,85405.0,4.0,21684.239999999998,250.0,0,0.0,0.0,1.0,0
3008,-137,1.0,18272.0,2.0,10051.11,51.0,1,1.0,0.0,1.0,1
3009,1503,1.0,2152.0,4.0,15232.45,120.0,1,2.0,0.0,1.0,1
3010,2823,1.0,2495.0,6.0,26022.34,150.0,0,1.0,0.0,1.0,0
3011,664,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
3012,-12,1.0,29951.0,5.0,25812.94,65.0,0,0.0,0.0,1.0,1
3013,639,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
3014,676,0.0,0.0,0.0,0.0,9999.0,1,3.0,0.0,1.0,1
3015,2969,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3016,295,1.0,41402.0,3.0,23660.28,59.0,1,2.0,0.0,1.0,0
3017,1717,1.0,35054.0,3.0,19371.48,321.0,1,1.0,0.0,1.0,0
3018,1259,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3019,1726,2.0,70480.0,10.0,57006.53,4.0,1,0.0,1.0,0.0,0
3020,1355,1.0,34725.0,4.0,16166.44,310.0,1,0.0,0.0,1.0,1
3021,3026,3.0,129137.0,10.0,45121.020000000004,68.0,1,0.0,1.0,0.0,0
3022,2579,1.0,5680.0,1.0,5147.33,621.0,0,0.0,1.0,0.0,0
3023,1552,1.0,80480.0,3.0,12758.69,463.0,0,0.0,0.0,1.0,0
3024,2945,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3025,-34,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3026,1244,1.0,31636.0,4.0,20005.82,368.0,0,0.0,0.0,1.0,1
3027,1429,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3028,327,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
3029,885,1.0,65996.0,6.0,32057.73,103.0,1,0.0,0.0,1.0,0
3030,139,3.0,142318.0,9.0,52315.41,175.0,0,0.0,0.0,1.0,0
3031,2562,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
3032,58,2.0,102797.0,7.0,29167.02,130.0,1,0.0,0.0,1.0,1
3033,2437,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
3034,2582,1.0,49291.0,7.0,33765.59,101.0,0,2.0,2.0,1.0,0
3035,1969,1.0,24751.0,7.0,34169.4,118.0,0,0.0,4.0,0.75,1
3036,2590,1.0,20511.0,4.0,14219.83,238.0,1,0.0,1.0,0.0,0
3037,2236,1.0,13995.0,3.0,8469.81,9.0,0,1.0,1.0,0.0,0
3038,272,2.0,54529.0,12.0,61552.49,64.0,0,1.0,0.0,1.0,0
3039,1769,2.0,55254.0,11.0,55764.490000000005,79.0,0,0.0,1.0,0.0,0
3040,1628,1.0,99042.0,1.0,740.27,527.0,0,0.0,0.0,1.0,1
3041,2950,2.0,115700.0,9.0,50499.68,39.0,1,1.0,0.0,1.0,0
3042,404,1.0,88953.0,1.0,3632.01,60.0,0,1.0,0.0,1.0,1
3043,268,2.0,66682.0,8.0,40497.12,337.0,1,1.0,1.0,0.0,0
3044,1580,1.0,82309.0,5.0,19140.2,22.0,0,0.0,1.0,0.0,0
3045,2802,2.0,163941.0,4.0,15215.05,80.0,1,0.0,1.0,0.0,0
3046,474,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3047,2783,2.0,94897.0,10.0,52777.090000000004,70.0,0,2.0,0.0,1.0,0
3048,581,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
3049,3164,2.0,89955.0,4.0,21845.21,389.0,0,1.0,2.0,0.5,0
3050,827,4.0,167916.0,15.0,59002.35,77.0,0,1.0,0.0,1.0,0
3051,-25,2.0,142713.0,3.0,21706.1,449.0,1,1.0,1.0,0.0,0
3052,2052,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3053,1477,1.0,27853.0,3.0,22186.94,67.0,1,0.0,0.0,1.0,0
3054,1056,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3055,3182,1.0,73050.0,3.0,12203.529999999999,556.0,1,0.0,0.0,1.0,0
3056,1457,2.0,90014.0,7.0,45296.26,111.0,0,1.0,1.0,1.0,1
3057,3107,1.0,72604.0,1.0,2516.35,404.0,0,2.0,0.0,1.0,1
3058,2460,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3059,1312,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3060,1261,1.0,1095.0,4.0,23409.0,93.0,1,0.0,0.0,1.0,0
3061,2701,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3062,-40,1.0,36705.0,5.0,17115.48,176.0,0,1.0,0.0,1.0,1
3063,22,0.0,0.0,0.0,0.0,9999.0,1,2.0,1.0,0.0,1
3064,2114,2.0,187184.0,8.0,45580.18,64.0,0,0.0,0.0,1.0,0
3065,2367,3.0,163306.0,5.0,10415.59,148.0,1,0.0,2.0,0.0,0
3066,1822,3.0,202767.0,6.0,33773.25,51.0,0,1.0,0.0,1.0,1
3067,1374,1.0,64470.0,6.0,36175.13,12.0,0,1.0,0.0,1.0,0
3068,928,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
3069,1108,2.0,86686.0,7.0,31236.59,139.0,1,0.0,0.0,1.0,0
3070,391,1.0,92110.0,3.0,11411.5,503.0,0,1.0,0.0,1.0,1
3071,1649,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3072,2417,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3073,1158,2.0,97273.0,12.0,62902.99,118.0,1,0.0,0.0,1.0,0
3074,406,1.0,72585.0,5.0,25544.33,221.0,1,1.0,0.0,1.0,0
3075,2104,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3076,801,2.0,114742.0,5.0,22742.29,551.0,1,1.0,0.0,1.0,0
3077,3318,1.0,16289.0,1.0,4851.82,624.0,0,1.0,1.0,1.0,0
3078,1414,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3079,3137,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
