LoanAmount,InterestRate,LoanTerm,Tenure,TotalBalance,TotalPayments,SupportIssueFrequency,Car,Education,Home,Personal
64602,10.47,4.856947296,4.848733744,44160,331.81,1,0,1,0,0
116750,9.33,5.727583847,7.392197125,43899,3673.89,2,1,0,0,0
248692,6.34,2.67761807,8.470910335,79858,5125.46,1,0,0,1,0
111902,8.58,7.022587269,9.70568104,15274,8675.3,2,0,0,1,0
366556,8.52,8.380561259,9.568788501,63828,9386.97,1,1,0,0,0
72420,3.79,8.624229979,6.546201232,64308,3883.14,1,1,0,0,0
192032,11.1,2.527036277,6.417522245,67481,10381.43,1,0,0,0,1
11105,8.73,5.744010951,7.871321013,70979.5,8675.3,2,0,0,0,1
431627,3.24,6.732375086,7.523613963,70979.5,8675.3,1,0,0,1,0
421849,11.07,6.918548939,9.245722108,46358,482.43,1,0,0,1,0
403763,8.69,4.684462697,1.900068446,70979.5,8675.3,1,0,0,1,0
385797,5.42,5.735797399,5.18275154,70979.5,8675.3,1,0,1,0,0
13930,4.19,8.733744011,7.770020534,70979.5,8675.3,1,1,0,0,0
198991,11.34,4.700889802,5.190965092,26086,6433.41,1,1,0,0,0
444003,11.17,3.383983573,2.759753593,18694,5351,1,0,0,1,0
210372,10.26,1.932922656,5.448323066,70979.5,8675.3,1,0,0,0,1
181838,10.9,7.137577002,8.566735113,13588,8675.3,1,0,1,0,0
347131,12.35,7.529089665,1.508555784,70979.5,8675.3,1,0,0,1,0
70822,11.22,5.596167009,7.039014374,85872,6532.66,1,0,0,0,1
105261,10.41,7.238877481,3.203285421,70979.5,8675.3,1,0,0,1,0
436272,9.37,5.615331964,9.281314168,70979.5,8675.3,1,0,1,0,0
334617,12.37,4.292950034,2.765229295,58209,8675.3,1,0,0,1,0
48135,9.92,4.826830938,5.976728268,91408,8675.3,1,0,0,1,0
291542,9.8,7.003422313,5.631759069,70979.5,8675.3,1,0,0,0,1
381479,10.73,8.167008898,6.937713895,70979.5,8675.3,1,0,0,0,1
266892,10.12,4.377823409,9.672826831,3698,19049.41,1,0,0,1,0
220153,4.11,8.624229979,2.034223135,100574,12223.27,1,1,0,0,0
5746,6.54,6.959616701,6.308008214,70979.5,8675.3,1,1,0,0,0
17958,11.04,4.334017796,9.073237509,54697,8675.3,1,1,0,0,0
293231,9.44,3.972621492,1.831622177,60013,17900.52,1,0,1,0,0
54274,8.33,3.871321013,9.971252567,77255,8675.3,1,0,0,1,0
232480,8.33,7.206023272,0.774811773,41772,1350.87,1,0,0,1,0
48044,7.26,5.056810404,4.531143053,70979.5,8675.3,1,1,0,0,0
149606,4.6,5.637234771,0.380561259,77520,8675.3,1,0,0,1,0
347254,4.55,4.156057495,6.217659138,94482,17066.57,1,0,0,0,1
449661,10.67,7.211498973,2.43394935,74329,8675.3,1,0,0,0,1
56948,10.73,8.87063655,9.80698152,70979.5,8675.3,1,1,0,0,0
187002,4.56,4.292950034,6.806297057,155169,4026.87,1,1,0,0,0
371139,5.02,3.422313484,0.150581793,26475,5310.47,1,1,0,0,0
473331,5.59,4.780287474,3.039014374,70979.5,8675.3,1,1,0,0,0
432436,10.75,5.897330595,7.520876112,47947,8675.3,1,0,1,0,0
160786,7.16,4.689938398,6.373716632,51817,8675.3,1,0,1,0,0
13722,12.03,4.977412731,6.98973306,163306,3359.94,2,0,0,0,1
3594,11.86,6.012320329,5.9137577,70979.5,8675.3,1,1,0,0,0
290758,10.75,3.006160164,3.696098563,185617,19922.99,1,0,0,0,1
142540,3.2,8.479123888,5.524982888,70979.5,8675.3,1,0,0,1,0
355826,6.78,3.739904175,5.185489391,134581,13156.41,1,0,1,0,0
249958,3.92,8.802190281,3.019849418,70979.5,8675.3,1,0,0,0,1
452777,5.52,7.143052704,3.726214921,65036,591.59,2,0,0,1,0
324838,8.52,6.422997947,8.917180014,70979.5,8675.3,1,0,0,0,1
201282,6.13,7.917864476,6.028747433,70979.5,8675.3,2,0,0,0,1
242717,5.12,6.510609172,1.897330595,70979.5,8675.3,1,1,0,0,0
479090,2.71,5.815195072,8.350444901,69315,8675.3,1,1,0,0,0
29172,11.73,5.63449692,3.285420945,99129,8675.3,1,0,0,0,1
132702,12.36,5.511293634,7.074606434,68562,2187.74,1,0,0,0,1
142393,4.02,4.722792608,8.353182752,135200,16026.32,1,0,0,1,0
48215,8.27,5.221081451,2.532511978,144853,301.51,1,0,1,0,0
470925,5.78,3.534565366,6.130047912,70979.5,8675.3,1,0,0,1,0
180887,3.02,8.041067762,1.683778234,76259,8675.3,1,1,0,0,0
162477,3.9,6.729637235,6.110882957,60932,8675.3,1,0,0,0,1
59211,10.5,3.06091718,8.706365503,168841,28546.96,2,0,1,0,0
459294,5.38,5.308692676,6.513347023,8997,8675.3,1,0,1,0,0
226656,11.58,1.993155373,5.823408624,70977,2640.99,1,0,1,0,0
79725,7.5,2.532511978,5.839835729,33250,430.44,1,1,0,0,0
337567,6.9,7.635865845,9.820670773,70979.5,8675.3,1,0,0,1,0
204698,2.58,4.394250513,5.796030116,70979.5,8675.3,1,0,0,0,1
331148,8.53,7.947980835,4.928131417,70979.5,8675.3,1,0,0,1,0
36007,12,1.70568104,9.831622177,5070,8675.3,2,1,0,0,0
60062,9.15,5.87816564,0.476386037,64715,8675.3,1,0,0,0,1
225958,4.04,4.164271047,2.718685832,67978,15744.21,1,0,0,1,0
116020,5.09,2.929500342,7.022587269,51264,8051.9,1,1,0,0,0
221403,3.57,4.438056126,4.413415469,37573,1347.54,1,0,0,0,1
125725,12.43,6.557152635,0.547570157,95937,12545.73,1,1,0,0,0
220254,5.81,4.377823409,9.820670773,120982,21330.7,1,0,0,1,0
162747,3.26,5.14715948,4.320328542,81810,8032.59,1,0,0,0,1
415448,5.11,4.199863107,7.54825462,70979.5,8675.3,2,1,0,0,0
397692,8.48,5.188227242,8.060232717,70979.5,8675.3,1,0,1,0,0
324065,7.8,6.666666667,1.158110883,70979.5,8675.3,1,0,1,0,0
315683,7.39,5.108829569,1.28678987,217436,14323.42,1,0,0,0,1
403711,11.36,3.832991102,5.538672142,70979.5,8675.3,1,0,0,0,1
369960,7.85,7.433264887,2.650239562,70979.5,8675.3,1,0,0,1,0
417358,11.17,8.533880903,1.727583847,7146,1400.14,1,0,0,0,1
25011,10.52,4.758384668,0.900752909,91652,8675.3,1,0,0,0,1
482955,3.62,3.635865845,1.812457221,147149,11429.67,1,1,0,0,0
416643,7.3,8.17522245,4.057494867,70979.5,8675.3,1,0,0,0,1
347667,9.25,4.854209446,2.409308693,70979.5,8675.3,1,0,0,0,1
345972,9.82,5.768651608,5.637234771,210,15007.76,2,0,0,1,0
448917,5.87,6.357289528,3.542778919,72434,1953.67,1,1,0,0,0
63337,4.93,7.047227926,4.859685147,207848,1438.83,1,0,1,0,0
67174,8.01,3.649555099,0.66255989,70979.5,8675.3,1,0,0,0,1
128424,8.04,1.823408624,3.846680356,70979.5,8675.3,1,0,0,1,0
327012,3.44,7.8275154,0.810403833,43334,8675.3,1,1,0,0,0
148506,11.55,4.818617385,8.030116359,70979.5,8675.3,1,0,0,1,0
270662,8.18,6.527036277,4.856947296,41897,8675.3,1,0,1,0,0
142481,4.2,7.608487337,6.688569473,70979.5,8675.3,1,1,0,0,0
169194,11.34,7.088295688,2.431211499,7992,7806.7,1,0,0,0,1
230347,3.29,5.812457221,6.042436687,95380,8064.23,1,1,0,0,0
264648,10.41,6.74880219,7.206023272,16735,8675.3,1,0,1,0,0
16874,2.69,7.238877481,9.681040383,70979.5,8675.3,1,0,1,0,0
53537,2.61,9.092402464,6.327173169,98310,9809.07,1,1,0,0,0
166221,10.03,3.986310746,8.980150582,36753,8675.3,1,1,0,0,0
163550,3.98,3.619438741,4.678986995,70979.5,8675.3,1,0,0,1,0
393528,8.68,7.630390144,0.744695414,70979.5,8675.3,1,0,0,1,0
494369,10.46,3.504449008,4.947296372,115746,43936.25,2,0,1,0,0
244439,11.86,5.185489391,9.790554415,70979.5,8675.3,1,0,0,1,0
284222,6.5,2.332648871,4.93908282,70979.5,8675.3,1,0,1,0,0
61053,9.56,5.034907598,3.036276523,70979.5,8675.3,1,1,0,0,0
213505,10.38,7.879534565,4.301163587,70979.5,8675.3,1,0,0,0,1
314028,9.43,3.783709788,5.174537988,70979.5,8675.3,4,0,0,0,1
379639,5.9,7.452429843,2.075290897,135919,8675.3,1,0,0,1,0
13956,8.66,4.03559206,0.106776181,70979.5,8675.3,1,1,0,0,0
485806,12.25,7.991786448,0.06844627,70979.5,8675.3,1,0,1,0,0
158892,8.46,5.177275838,9.968514716,98573,8945.43,1,1,0,0,0
205984,6.26,5.908281999,0.93908282,132087,4296.58,1,0,0,0,1
249902,8.06,4.648870637,1.248459959,67431,432.49,1,1,0,0,0
423672,11.42,4.761122519,6.015058179,70979.5,8675.3,1,1,0,0,0
344761,8.09,7.216974675,9.853524983,122683,19041.22,1,0,1,0,0
74592,7.1,2.069815195,6.368240931,21814,2975.41,1,0,1,0,0
231825,5.76,6.182067077,4.624229979,2152,3754.58,1,1,0,0,0
407131,9.93,7.104722793,1.683778234,76259,8675.3,1,0,0,0,1
495916,5.19,4.665297741,8.566735113,42442,22222.89,2,0,1,0,0
126763,10.78,2.707734428,8.413415469,22476,8656.96,1,1,0,0,0
89006,5.73,5.993155373,7.181382615,171375,13151.15,1,0,1,0,0
367700,6.41,3.770020534,5.497604381,70979.5,8675.3,2,0,0,1,0
478962,9.53,2.6091718,6.962354552,70979.5,8675.3,1,1,0,0,0
474704,11.23,4.440793977,8.750171116,99213,11031.5,3,0,0,0,1
71395,5.63,6.390143737,2.535249829,47747,8675.3,3,1,0,0,0
341100,11.85,6.737850787,6.943189596,50058,7056.96,1,0,0,0,1
443504,9.6,6.625598905,5.100616016,247962,24687.11,1,0,0,0,1
100479,9.74,9.160848734,6.496919918,104132,8675.3,1,1,0,0,0
182389,5.8,1.681040383,4.268309377,42096,8138.47,1,0,0,0,1
200197,10.36,5.70568104,8.180698152,70899,12039.9,1,1,0,0,0
454728,4.97,6.707734428,0.284736482,15606,8357.61,1,0,0,1,0
490081,2.85,8.34770705,7.474332649,39157,674.97,1,0,0,1,0
369089,9.59,7.381245722,1.489390828,14775,8675.3,1,1,0,0,0
374526,12.26,5.221081451,7.904175222,70979.5,8675.3,1,1,0,0,0
472457,3.05,5.924709103,7.249828884,27975,2342.3,1,0,0,1,0
419432,3.85,1.368925394,5.976728268,91408,8675.3,1,0,0,1,0
39993,8.8,8.8678987,9.04312115,140407,17119.96,2,0,1,0,0
267099,8.66,7.006160164,3.058179329,36196,8675.3,1,0,1,0,0
316124,3.06,6.242299795,5.957563313,69746,8675.3,1,1,0,0,0
249082,6.22,4.657084189,2.061601643,70979.5,8675.3,2,0,1,0,0
415549,7.6,4.635181383,7.578370979,64378,8675.3,2,0,0,0,1
180609,7.19,1.856262834,4.613278576,70979.5,8675.3,1,0,0,1,0
121420,9.55,8.843258042,1.932922656,174961,2371.86,1,0,1,0,0
290509,6.42,7.797399042,3.039014374,70979.5,8675.3,1,0,1,0,0
53131,10.62,5.500342231,2.360027379,70979.5,8675.3,1,0,0,1,0
363499,9.76,3.238877481,8.019164956,21547,7616.97,1,0,1,0,0
269575,3.45,5.516769336,9.149897331,71728,8675.3,1,0,0,1,0
452851,12.18,5.765913758,9.995893224,70979.5,8675.3,2,0,1,0,0
162080,5.38,1.771389459,2.313483915,36273,9019.91,1,0,0,1,0
153673,5.88,1.984941821,4.427104723,70979.5,8675.3,2,0,0,1,0
22403,4.25,4.320328542,3.02532512,22917,8675.3,2,0,1,0,0
332101,6.97,5.724845996,7.531827515,177617,21659.46,1,0,0,0,1
182102,6.83,6.521560575,7.592060233,79212,12902.35,2,0,1,0,0
136369,5.26,9.106091718,4.396988364,71919,8675.3,1,0,1,0,0
289289,9.89,3.504449008,5.524982888,46447,8675.3,1,0,1,0,0
403169,4.65,2.691307324,1.596167009,70979.5,8675.3,1,0,0,0,1
429236,10.21,6.543463381,9.505817933,65148,8675.3,1,1,0,0,0
241497,5.15,8.673511294,4.941820671,70979.5,8675.3,1,1,0,0,0
164608,10.66,7.679671458,3.852156057,70979.5,8675.3,1,1,0,0,0
372345,6.61,4.344969199,1.921971253,70979.5,8675.3,2,1,0,0,0
284942,3.04,5.295003422,2.513347023,47529,5199.06,1,0,1,0,0
205799,4.16,4.947296372,8.098562628,41369,6989.6,1,0,0,0,1
268920,8.54,6.012320329,1.70294319,89037,11923.64,1,0,0,1,0
185111,4.47,7.863107461,7.244353183,70979.5,8675.3,1,0,0,0,1
341948,6.59,8.295687885,5.35797399,70979.5,8675.3,1,1,0,0,0
329820,6,6.173853525,4.41615332,16468,9470.86,1,1,0,0,0
4568,11.49,5.297741273,2.201232033,70979.5,8675.3,1,0,0,0,1
483160,2.99,5.604380561,6.825462012,70979.5,8675.3,1,0,0,0,1
216505,10.18,5.585215606,1.032169747,34345,2095.67,1,0,1,0,0
449143,7.24,6.743326489,1.344284736,13197,7444.13,3,1,0,0,0
404689,3.71,6.833675565,0.476386037,36451,8675.3,1,0,0,0,1
378085,5.09,5.752224504,3.660506502,17195,8675.3,1,0,0,1,0
154580,4.97,7.646817248,9.70294319,79387,8675.3,1,0,0,0,1
50305,10.55,5.122518823,3.296372348,51110,8675.3,1,0,0,1,0
273581,5.27,4.566735113,9.798767967,1668,12047.74,1,0,0,0,1
441333,4.39,1.782340862,6.918548939,64739,8675.3,1,0,0,0,1
172904,11.34,3.449691992,6.767967146,31867,8675.3,1,0,0,0,1
364790,10.98,9.911019849,7.808350445,70979.5,8675.3,1,0,1,0,0
478467,3.94,4.960985626,2.527036277,54776,8675.3,1,1,0,0,0
8745,3.7,5.609856263,5.875427789,73537,8675.3,2,0,1,0,0
78354,7.1,7.909650924,8.528405202,25330,8675.3,2,0,0,1,0
460825,9.58,5.746748802,3.633127995,62774,2437.85,2,0,0,1,0
425098,6.11,4.465434634,2.444900753,70979.5,8675.3,1,1,0,0,0
487787,11.36,4.919917864,0.569472964,70979.5,8675.3,1,0,0,0,1
217071,5.74,5.724845996,2.825462012,75146,4603.3,1,0,0,1,0
487793,9.24,7.312799452,3.008898015,70979.5,8675.3,1,0,0,1,0
325966,12.08,1.35523614,4.574948665,88650,4093.38,1,0,1,0,0
38490,8.57,8.038329911,7.008898015,129363,7584.9,1,0,1,0,0
10617,3.8,7.679671458,5.516769336,25506,8748.86,1,0,0,0,1
154977,12.39,5.415468857,0.533880903,70979.5,8675.3,1,0,0,1,0
328805,4.94,7.088295688,6.072553046,70979.5,8675.3,1,0,0,0,1
306387,10.85,4.468172485,1.87816564,70979.5,8675.3,1,0,1,0,0
115014,2.63,7.014373717,7.794661191,94267,10558.5,1,0,0,0,1
129896,9.96,5.171800137,5.760438056,135106,8675.3,2,0,0,0,1
379742,6.1,7.230663929,2.800821355,63102,9503.69,1,0,0,1,0
498637,8.7,3.835728953,0.027378508,89622,23330.33,1,0,0,0,1
185048,11.15,5.650924025,3.852156057,70979.5,8675.3,1,0,0,1,0
307079,10.88,7.222450376,7.61670089,70979.5,8675.3,1,0,1,0,0
53021,12.39,6.036960986,3.79192334,70979.5,8675.3,3,1,0,0,0
125035,4.61,4,3.739904175,50647,7207.57,1,1,0,0,0
231913,9.6,6.652977413,9.081451061,43131,16527.45,1,0,0,1,0
345732,2.73,4.996577687,4.720054757,70979.5,8675.3,2,0,0,1,0
489265,9.52,3.72073922,1.163586585,131563,8675.3,1,0,1,0,0
59349,5.14,7.299110198,3.09650924,70979.5,8675.3,3,0,0,1,0
62840,6.29,5.853524983,6.46954141,70979.5,8675.3,1,0,0,0,1
335885,5.55,4.473648186,8.45174538,87750,9086.15,1,0,1,0,0
371208,4.14,7.759069131,3.879534565,70979.5,8675.3,1,0,1,0,0
51682,10.94,5.201916496,1.648186174,70979.5,8675.3,1,1,0,0,0
263234,11.33,8.073921971,1.648186174,70979.5,8675.3,1,0,1,0,0
440875,7.19,4.561259411,2.357289528,70979.5,8675.3,1,0,0,1,0
339443,2.59,3.72347707,9.563312799,26752,8675.3,2,0,1,0,0
220725,3.58,2.880219028,7.192334018,70979.5,8675.3,1,0,0,0,1
162313,9.62,4.372347707,9.626283368,70979.5,8675.3,1,0,0,1,0
206023,6.52,8.010951403,8.17522245,93165,8675.3,3,1,0,0,0
478312,6.21,6.620123203,2.299794661,93236,8041.82,1,0,0,1,0
394273,4.66,3.12936345,0.873374401,70979.5,8675.3,1,0,1,0,0
172038,11.53,4.6954141,4.769336071,70979.5,8675.3,1,0,1,0,0
182779,5.38,8.427104723,6.806297057,95855,25972.84,1,0,0,0,1
188458,9.04,2.907597536,8.613278576,94838,324.64,1,0,1,0,0
236986,11.53,9.404517454,6.633812457,70979.5,8675.3,1,0,0,0,1
437901,9.93,2.548939083,3.794661191,73625,22181.5,1,1,0,0,0
4634,7.66,7.772758385,5.823408624,70979.5,8675.3,1,1,0,0,0
172221,10.56,5.49486653,7.709787817,89968,20795.53,2,0,1,0,0
219797,9.97,5.965776865,6.945927447,220740,7534.91,1,1,0,0,0
443712,2.94,7.02532512,9.557837098,23778,9658.15,1,0,0,1,0
68821,6.36,4.610540726,4.38329911,56879,5018.16,1,0,0,0,1
147681,6,7.082819986,0.186173854,40131,6410.9,1,0,0,1,0
293554,6.87,9.308692676,0.364134155,70979.5,8675.3,1,0,1,0,0
444637,5.39,6.882956879,8.227241615,57557,15897.69,1,1,0,0,0
218704,3.48,3.945242984,6.455852156,22107,8675.3,1,0,0,1,0
318985,4.76,5.768651608,1.130732375,70979.5,8675.3,1,1,0,0,0
472257,8.69,5.429158111,4.62696783,42858,65.81,1,1,0,0,0
182106,11.49,5.45927447,8.216290212,70979.5,8675.3,1,0,0,0,1
84420,9.28,4.668035592,3.222450376,70979.5,8675.3,1,0,0,0,1
123549,7.99,4.651608487,5.133470226,70979.5,8675.3,1,0,0,1,0
193899,2.99,9.284052019,1.708418891,25104,3057.16,1,0,1,0,0
89571,10.59,5.831622177,7.383983573,108903,3990.8,1,0,0,0,1
49722,6.06,8.008213552,5.448323066,25463,7085.32,1,1,0,0,0
124010,9.34,3.364818617,5.089664613,70979.5,8675.3,1,0,1,0,0
192372,12.14,7.351129363,5.054072553,47408,6787.86,1,0,0,0,1
241371,3.08,4.640657084,1.160848734,78390,4895.78,1,0,0,0,1
493004,3.59,7.58110883,5.664613279,31555,6356,1,1,0,0,0
404354,10.78,5.278576318,9.445585216,54564,6841.47,1,0,0,1,0
369129,3.31,8.377823409,7.011635866,70979.5,8675.3,1,0,0,0,1
352472,4.28,7.071868583,5.07871321,93353,6456.22,2,0,0,1,0
415905,11.69,4.736481862,2.973305955,70979.5,8675.3,1,0,0,0,1
444911,5.28,4.818617385,7.26899384,70979.5,8675.3,1,0,0,1,0
56231,6.9,6.729637235,5.834360027,70979.5,8675.3,1,1,0,0,0
276740,7.3,5.2183436,1.645448323,94855,8675.3,2,0,0,0,1
22984,5.81,7.726214921,9.199178645,70979.5,8675.3,1,0,0,0,1
451902,10.84,5.990417522,9.437371663,70979.5,8675.3,1,0,0,0,1
38170,3.63,7.934291581,1.289527721,131404,7473.88,1,0,0,1,0
266517,10.27,6.173853525,9.237508556,97446,5174.74,3,1,0,0,0
197893,5.61,5.130732375,4.966461328,170688,12666.22,1,0,0,1,0
464739,12.44,4.66255989,7.767282683,182682,4060.04,1,0,1,0,0
91377,4.16,3.980835044,8.473648186,130436,8675.3,1,1,0,0,0
164468,11.37,5.103353867,2.266940452,46550,9761.46,1,0,1,0,0
65209,5.01,5.048596851,9.00752909,70979.5,8675.3,1,0,0,1,0
149406,6.54,5.467488022,6.173853525,70979.5,8675.3,1,0,0,0,1
12265,10.08,2.937713895,9.995893224,82884,8675.3,1,0,0,1,0
71987,9.55,5.166324435,4.380561259,70979.5,8675.3,1,1,0,0,0
360892,5.46,4.199863107,4.084873374,70979.5,8675.3,1,0,1,0,0
7185,12.13,6.12183436,3.4770705,70979.5,8675.3,1,0,0,0,1
209097,12.32,4.517453799,6.855578371,70979.5,8675.3,1,1,0,0,0
258142,3.47,7.392197125,8.158795346,10253,8675.3,1,0,0,1,0
289759,5.87,8.169746749,1.075975359,136941,23919.68,1,0,0,0,1
407899,4.22,3.901437372,7.430527036,186322,40082.66,1,0,0,1,0
237553,12.32,6.978781656,9.396303901,78796,18624.35,1,0,0,0,1
415356,10.33,5.675564682,6.450376454,97815,8313.1,1,1,0,0,0
39319,10.1,3.140314853,2.765229295,156379,23244.49,1,0,0,0,1
488391,11.21,1.686516085,2.004106776,70979.5,8675.3,2,1,0,0,0
88431,4.92,7.893223819,2.704996578,70979.5,8675.3,1,0,0,0,1
431581,8.59,5.793292266,2.428473648,70979.5,8675.3,2,0,1,0,0
255156,5.58,4.509240246,3.767282683,80476,21294.54,1,0,0,0,1
272424,10.01,4.52019165,4.703627652,70979.5,8675.3,1,0,0,1,0
469788,12.46,2.321697467,6.308008214,70979.5,8675.3,1,1,0,0,0
348252,11.72,5.661875428,1.415468857,76252,9350.41,1,0,1,0,0
140658,3.61,6.171115674,9.869952088,94202,16061.99,1,0,1,0,0
484776,7.05,6.850102669,8,70979.5,8675.3,1,0,0,1,0
418270,12.2,3.529089665,7.392197125,140985,11031.19,1,1,0,0,0
388576,8.83,4.131416838,8.41889117,77345,8675.3,1,0,1,0,0
495176,8.42,6.737850787,6.625598905,70979.5,8675.3,1,0,1,0,0
491272,11.71,1.615331964,1.672826831,52290,3327.92,1,0,1,0,0
383130,8.76,5.333333333,3.356605065,145107,6621,1,0,1,0,0
152291,7.74,2.548939083,8.002737851,74219,13620.22,1,0,0,0,1
118650,11.1,6.390143737,9.095140315,57271,3681.71,1,0,0,0,1
331894,8.57,9.169062286,4.525667351,74321,12648.88,1,1,0,0,0
253769,6.12,8.632443532,3.997262149,6748,1828.97,1,0,1,0,0
379972,3.91,7.214236824,7.937029432,70979.5,8675.3,1,0,0,1,0
412574,3.17,5.472963723,7.383983573,108903,3990.8,1,0,0,1,0
180908,8.07,8.539356605,5.672826831,70979.5,8675.3,1,0,1,0,0
78463,8.23,5.273100616,7.937029432,149872,9833.65,2,0,1,0,0
53969,7.13,9.423682409,0.281998631,70979.5,8675.3,3,1,0,0,0
8092,8.8,8.114989733,9.869952088,94202,16061.99,1,1,0,0,0
272146,12.38,4.651608487,6.872005476,108219,2509.1,1,0,0,1,0
41142,9.89,8.733744011,7.748117728,70979.5,8675.3,1,0,0,1,0
475372,8.19,6.236824093,2.631074606,50151,9370,1,0,0,1,0
498007,12.44,6.097193703,6.770704997,70979.5,8675.3,1,0,1,0,0
365988,3,3.537303217,9.472963723,73390,8675.3,1,1,0,0,0
349929,4.85,5.171800137,6.255989049,70979.5,8675.3,1,0,0,1,0
189532,5.4,6.004106776,3.181382615,70979.5,8675.3,1,0,1,0,0
303887,4.64,8.733744011,3.498973306,70979.5,8675.3,1,0,1,0,0
467370,6.15,7.058179329,8.772073922,70979.5,8675.3,1,0,1,0,0
52479,3.97,7.655030801,6.570841889,162585,31003.57,2,0,0,0,1
16266,6.08,5.089664613,5.051334702,50093,1019.9,1,0,1,0,0
281653,4.86,5.782340862,9.075975359,80143,1708.05,1,1,0,0,0
238689,4.89,3.405886379,2.236824093,48545,5692.68,1,0,1,0,0
247164,2.72,4.635181383,10.00684463,70639,23917.3,1,1,0,0,0
448947,4.76,5.916495551,1.993155373,70979.5,8675.3,1,1,0,0,0
377281,5.55,5.144421629,4.807665982,91096,18877.27,1,0,0,0,1
309812,10.77,7.586584531,3.441478439,70979.5,8675.3,1,1,0,0,0
435414,9.15,4.613278576,9.891854894,70979.5,8675.3,1,0,0,1,0
14485,6.7,7.104722793,0.229979466,70979.5,8675.3,2,0,1,0,0
209264,11.25,6.740588638,3.770020534,70979.5,8675.3,1,0,0,1,0
193947,10.64,4.177960301,1.136208077,64441,6933.45,1,0,1,0,0
39981,8.67,5.46201232,3.800136893,70979.5,8675.3,1,0,1,0,0
162682,10.09,7.674195756,7.394934976,32027,9579.65,1,0,0,1,0
198630,8.21,5.221081451,9.234770705,94133,8422.39,1,0,0,1,0
2068,6.83,5.886379192,9.697467488,59472,11127.39,1,0,1,0,0
470259,6.2,7.446954141,1.9137577,70979.5,8675.3,1,0,0,0,1
97219,10.64,4.27652293,5.138945927,70979.5,8675.3,1,0,0,1,0
266292,4,3.498973306,1.921971253,70160,9937.3,1,1,0,0,0
227121,8.54,3.893223819,7.16495551,70979.5,8675.3,1,0,0,0,1
355158,7.5,2.154688569,7.515400411,50541,8932.16,1,0,1,0,0
296421,4.88,3.4770705,3.154004107,36456,21439.06,1,0,0,1,0
284638,6.06,7.178644764,7.496235455,43402,5558.71,1,0,1,0,0
14741,9.41,8.410677618,2.995208761,70979.5,8675.3,1,0,1,0,0
449112,9.51,5.278576318,1.295003422,30861,8675.3,1,0,0,0,1
237618,7.02,5.828884326,1.486652977,70979.5,8675.3,1,0,0,0,1
65528,9.96,6.12183436,0.169746749,49129,8675.3,1,1,0,0,0
127106,5.01,3.745379877,6.620123203,160845,8675.3,2,0,1,0,0
199392,11.68,6.006844627,9.440109514,70979.5,8675.3,1,0,0,1,0
111792,4.21,5.760438056,9.853524983,122683,19041.22,1,0,0,0,1
51670,2.6,5.207392197,8.20807666,125247,7752.88,1,1,0,0,0
49538,6,7.397672827,1.177275838,70979.5,8675.3,1,0,1,0,0
119000,11.2,5.911019849,3.967145791,57538,3941.14,1,0,1,0,0
377881,11.68,2.29431896,8.221765914,96528,11188.1,1,0,0,0,1
394132,11.9,5.034907598,9.185489391,70979.5,8675.3,1,1,0,0,0
372951,7.87,5.420944559,2.231348392,100481,16236.7,3,0,0,1,0
28714,6.84,5.35523614,2.978781656,231048,16119.42,1,0,0,0,1
358470,7.64,6.280629706,4.725530459,79340,5518.81,1,0,0,0,1
9332,5.88,6.551676934,0.353182752,70979.5,8675.3,1,0,0,0,1
39406,5.63,5.248459959,7.712525667,87927,902.46,1,0,0,1,0
100336,4.2,3.707049966,9.757700205,70979.5,8675.3,1,0,0,0,1
302943,2.53,5.242984257,8.52019165,70979.5,8675.3,1,0,0,0,1
413617,5.01,2.981519507,8.394250513,78571,13388.37,2,1,0,0,0
462914,8.49,5.661875428,4.928131417,31658,4836.75,1,1,0,0,0
89428,11.99,4.361396304,9.409993155,70979.5,8675.3,1,0,0,0,1
207718,4.39,8.394250513,6.581793292,70979.5,8675.3,1,0,1,0,0
125069,7.84,5.004791239,0.958247775,70979.5,8675.3,1,0,0,1,0
60641,4.89,5.998631075,2.918548939,70979.5,8675.3,1,0,0,0,1
81324,3.46,6.444900753,2.384668036,151975,19971.85,1,0,0,1,0
156394,5.31,3.676933607,3.189596167,178871,28802.21,3,0,0,0,1
258776,4.94,5.034907598,1.311430527,70979.5,8675.3,1,1,0,0,0
28906,8.22,4.892539357,6.22587269,70979.5,8675.3,1,0,1,0,0
160664,9.02,8.054757016,2.269678303,182648,7311.25,2,0,0,0,1
498258,4.48,5.779603012,3.545516769,70979.5,8675.3,1,0,1,0,0
308971,10.62,9.14715948,6.220396988,70979.5,8675.3,1,0,1,0,0
223786,10.4,7.290896646,5.538672142,49921,26464.88,1,1,0,0,0
390269,3.26,4.224503765,5.193702943,274077,23820.77,1,0,0,1,0
370715,10.44,4.292950034,3.802874743,70979.5,8675.3,1,0,1,0,0
24574,2.96,5.483915127,3.285420945,118180,1844.85,1,0,0,1,0
487383,10.91,6.685831622,2.674880219,64026,9407.89,2,0,0,0,1
397043,5.53,4.8678987,6.825462012,70979.5,8675.3,1,0,0,0,1
338986,11.46,7.214236824,4.717316906,31521,8675.3,1,0,1,0,0
97541,7.72,7.017111567,2.258726899,70979.5,8675.3,1,0,0,0,1
457065,2.69,3.553730322,0.153319644,70979.5,8675.3,1,0,0,0,1
